35.9211 0.704256 0.684744 0.738253 0.933596 1.30796 1.47202 2.28658 3.22084 5.28701 11.3402 35.9214
35.9212 0.704697 0.685339 0.738874 0.934305 1.30879 1.47284 2.28755 3.222 5.28874 11.3448 35.9215
35.9212 0.705091 0.68587 0.739429 0.93494 1.30954 1.47359 2.28844 3.22309 5.29042 11.3495 35.9215
35.9213 0.705353 0.686223 0.739799 0.935364 1.31004 1.4741 2.28904 3.22384 5.29159 11.3527 35.9216
35.9213 0.705609 0.686568 0.74016 0.935778 1.31053 1.47459 2.28965 3.22459 5.29279 11.3561 35.9216
35.9214 0.70586 0.686907 0.740516 0.936187 1.31102 1.47508 2.29025 3.22535 5.294 11.3597 35.9217
35.9214 0.706049 0.687161 0.740782 0.936493 1.31138 1.47545 2.29069 3.22591 5.29489 11.3622 35.9217
35.9215 0.706151 0.6873 0.740928 0.936663 1.31159 1.47567 2.29098 3.22629 5.29556 11.3643 35.9217
35.9215 0.706212 0.687384 0.741017 0.936769 1.31172 1.47582 2.2912 3.22662 5.2962 11.3665 35.9217
35.9215 0.706241 0.687424 0.74106 0.936822 1.3118 1.4759 2.29133 3.22683 5.29663 11.368 35.9217
35.9215 0.706263 0.687454 0.741093 0.936864 1.31186 1.47598 2.29147 3.22706 5.29714 11.3699 35.9217
35.9215 0.706281 0.687479 0.741122 0.936902 1.31191 1.47606 2.29161 3.22731 5.29771 11.372 35.9217
35.9215 0.706293 0.687496 0.741141 0.936928 1.31195 1.47612 2.29171 3.22749 5.29811 11.3735 35.9217
35.9215 0.706309 0.687519 0.741167 0.936963 1.31201 1.47619 2.29185 3.22773 5.29866 11.3756 35.9217
35.9215 0.706319 0.687532 0.741182 0.936984 1.31204 1.47624 2.29194 3.2279 5.29905 11.3771 35.9217
35.9215 0.706322 0.687537 0.741188 0.936994 1.31206 1.47627 2.292 3.22801 5.29932 11.3781 35.9217
35.9215 0.706323 0.687538 0.74119 0.936998 1.31207 1.47629 2.29204 3.22809 5.29951 11.3789 35.9217
35.9215 0.706323 0.687539 0.741191 0.937001 1.31208 1.4763 2.29207 3.22815 5.29965 11.3794 35.9217
35.9215 0.706323 0.687539 0.741192 0.937003 1.31208 1.47631 2.29209 3.22819 5.29975 11.3798 35.9217
35.9215 0.706324 0.687539 0.741192 0.937004 1.31209 1.47632 2.29211 3.22822 5.29982 11.3801 35.9217
35.9215 0.706324 0.68754 0.741193 0.937005 1.31209 1.47632 2.29212 3.22824 5.29987 11.3803 35.9217
35.9215 0.706324 0.68754 0.741193 0.937005 1.31209 1.47633 2.29213 3.22825 5.2999 11.3804 35.9217
35.9215 0.706324 0.68754 0.741193 0.937006 1.31209 1.47633 2.29213 3.22826 5.29993 11.3805 35.9217
35.9215 0.706324 0.68754 0.741193 0.937006 1.31209 1.47633 2.29213 3.22827 5.29995 11.3806 35.9217
35.9215 0.706324 0.68754 0.741193 0.937006 1.31209 1.47633 2.29214 3.22828 5.29996 11.3806 35.9217
35.9215 0.706324 0.68754 0.741193 0.937006 1.31209 1.47633 2.29214 3.22828 5.29997 11.3807 35.9217
35.9215 0.706324 0.68754 0.741193 0.937006 1.31209 1.47633 2.29214 3.22828 5.29998 11.3807 35.9217
35.9215 0.706324 0.68754 0.741193 0.937007 1.31209 1.47634 2.29214 3.22829 5.29999 11.3807 35.9217
35.9215 0.706324 0.68754 0.741193 0.937007 1.31209 1.47634 2.29214 3.22829 5.29999 11.3807 35.9217
35.9215 0.706324 0.68754 0.741193 0.937005 1.31209 1.47633 2.29213 3.22825 5.29991 11.3804 35.9217
35.9215 0.706323 0.687539 0.741191 0.937001 1.31208 1.47631 2.29208 3.22816 5.29968 11.3795 35.9217
35.9215 0.706321 0.687535 0.741187 0.936995 1.31207 1.47629 2.29204 3.22809 5.29951 11.3789 35.9217
35.9215 0.706173 0.687331 0.740973 0.936748 1.31178 1.47599 2.29168 3.22764 5.29879 11.3768 35.9434
35.9431 0.624621 0.587579 0.638011 0.822198 1.18447 1.3607 2.17976 3.12614 5.21492 11.3188 35.9434
35.9431 0.624627 0.587589 0.638023 0.822219 1.18451 1.36077 2.17989 3.12638 5.21545 11.3207 35.9434
35.9431 0.624628 0.587592 0.63803 0.822234 1.18455 1.36084 2.18003 3.12665 5.21607 11.323 35.9434
35.9431 0.624629 0.587594 0.638035 0.822252 1.1846 1.36092 2.18022 3.12699 5.21686 11.3258 35.9434
35.9431 0.62463 0.587596 0.638041 0.822269 1.18465 1.36101 2.18041 3.12734 5.21767 11.3288 35.9434
35.9431 0.62463 0.587598 0.638046 0.822286 1.18469 1.3611 2.1806 3.12771 5.2185 11.3319 35.9434
35.9431 0.624631 0.587599 0.63805 0.822299 1.18473 1.36116 2.18074 3.12797 5.2191 11.334 35.9434
35.9431 0.624632 0.587601 0.638055 0.822313 1.18477 1.36123 2.18089 3.12825 5.21975 11.3364 35.9434
35.9431 0.624633 0.587603 0.638061 0.82233 1.18481 1.36131 2.18107 3.12858 5.22052 11.3392 35.9434
35.9431 0.624634 0.587607 0.638068 0.822349 1.18486 1.36141 2.18127 3.12895 5.22136 11.3423 35.9434
35.9431 0.624635 0.587609 0.638073 0.822363 1.1849 1.36147 2.18141 3.12922 5.22197 11.3445 35.9434
35.9431 0.624636 0.587611 0.638077 0.822377 1.18493 1.36154 2.18155 3.12949 5.22259 11.3468 35.9434
35.9431 0.624637 0.587612 0.638082 0.822391 1.18497 1.36161 2.1817 3.12977 5.22323 11.3492 35.9434
35.9431 0.624637 0.587614 0.638085 0.822401 1.185 1.36166 2.18181 3.12997 5.22368 11.3508 35.9434
35.9431 0.624638 0.587615 0.63809 0.822414 1.18503 1.36172 2.18195 3.13024 5.22431 11.3532 35.9434
35.9431 0.624638 0.587617 0.638095 0.822431 1.18508 1.36181 2.18214 3.13059 5.22512 11.3561 35.9434
35.9431 0.624639 0.587619 0.638102 0.822451 1.18513 1.36191 2.18236 3.131 5.22606 11.3596 35.9434
35.9431 0.62464 0.587622 0.638108 0.822472 1.18519 1.36201 2.18259 3.13142 5.22703 11.3631 35.9434
35.9431 0.62464 0.587624 0.638115 0.822494 1.18525 1.36213 2.18283 3.13188 5.22808 11.367 35.9434
35.9431 0.624641 0.587626 0.63812 0.82251 1.18529 1.36221 2.183 3.13221 5.22883 11.3698 35.9434
35.9431 0.624641 0.587627 0.638125 0.822526 1.18534 1.36229 2.18318 3.13254 5.22959 11.3726 35.9434
35.9431 0.624642 0.587629 0.63813 0.822542 1.18538 1.36237 2.18336 3.13287 5.23035 11.3754 35.9434
35.9431 0.624642 0.58763 0.638134 0.822554 1.18541 1.36243 2.18348 3.13311 5.2309 11.3774 35.9434
35.9431 0.624643 0.587631 0.638138 0.822567 1.18545 1.36249 2.18363 3.13337 5.23151 11.3796 35.9434
35.9431 0.624643 0.587633 0.638142 0.82258 1.18549 1.36256 2.18378 3.13365 5.23216 11.382 35.9434
35.9431 0.624644 0.587635 0.638147 0.822595 1.18553 1.36263 2.18394 3.13395 5.23284 11.3845 35.9434
35.9431 0.624645 0.587636 0.638151 0.822606 1.18555 1.36269 2.18405 3.13417 5.23333 11.3863 35.9434
35.9431 0.624645 0.587637 0.638153 0.822611 1.18557 1.36271 2.18409 3.13425 5.23352 11.387 35.9434
35.9431 0.624646 0.587639 0.638155 0.822615 1.18558 1.36272 2.18413 3.13431 5.23366 11.3875 35.9434
35.9431 0.624642 0.587632 0.638147 0.822603 1.18556 1.3627 2.18408 3.13422 5.23347 11.3868 35.9427
35.9424 0.622256 0.582788 0.633094 0.816939 1.17918 1.35688 2.17827 3.12872 5.22835 11.3813 35.9427
35.9424 0.622269 0.582805 0.633113 0.816966 1.17922 1.35693 2.17836 3.12888 5.22867 11.3824 35.9427
35.9424 0.622276 0.582816 0.633128 0.81699 1.17927 1.35701 2.17851 3.12915 5.22928 11.3846 35.9427
35.9424 0.62228 0.582824 0.633139 0.81701 1.17931 1.35708 2.17866 3.12942 5.22989 11.3869 35.9427
35.9424 0.622283 0.582829 0.633145 0.817024 1.17934 1.35713 2.17877 3.12962 5.23033 11.3885 35.9427
35.9424 0.622285 0.582832 0.63315 0.817034 1.17936 1.35717 2.17885 3.12975 5.23065 11.3896 35.9427
35.9424 0.622286 0.582833 0.633153 0.81704 1.17938 1.3572 2.1789 3.12985 5.23087 11.3904 35.9427
35.9424 0.622287 0.582834 0.633154 0.817044 1.17939 1.35721 2.17894 3.12993 5.23104 11.391 35.9427
35.9424 0.622287 0.582834 0.633155 0.817044 1.17939 1.35722 2.17895 3.12994 5.23106 11.3911 35.9427
35.9424 0.622286 0.582834 0.633154 0.817042 1.17939 1.35721 2.17893 3.1299 5.23099 11.3908 35.9427
35.9424 0.622277 0.582821 0.633139 0.817024 1.17936 1.35718 2.17888 3.12982 5.23082 11.3903 35.9427
35.9424 0.622286 0.582834 0.633154 0.817044 1.17939 1.35721 2.17894 3.12993 5.23104 11.391 35.9427
35.9424 0.622287 0.582835 0.633156 0.817047 1.1794 1.35723 2.17897 3.12999 5.23118 11.3916 35.9427
35.9424 0.622287 0.582836 0.633159 0.817056 1.17942 1.35727 2.17906 3.13016 5.23157 11.393 35.9427
35.9424 0.622288 0.582837 0.633163 0.817068 1.17945 1.35733 2.1792 3.1304 5.23213 11.3951 35.9427
35.9424 0.622288 0.582838 0.633165 0.817077 1.17948 1.35738 2.17929 3.13058 5.23254 11.3965 35.9427
35.9424 0.622289 0.58284 0.63317 0.817091 1.17952 1.35745 2.17944 3.13086 5.23318 11.3989 35.9427
35.9424 0.62229 0.582843 0.633177 0.817109 1.17956 1.35753 2.17963 3.13121 5.23399 11.4019 35.9427
35.9424 0.622292 0.582847 0.633183 0.817124 1.1796 1.3576 2.17977 3.13147 5.23457 11.404 35.9427
35.9424 0.622294 0.582851 0.63319 0.81714 1.17964 1.35767 2.17991 3.13173 5.23517 11.4062 35.9427
35.9424 0.622296 0.582854 0.633196 0.817154 1.17967 1.35773 2.18004 3.13197 5.2357 11.4081 35.9427
35.9424 0.622298 0.582857 0.633201 0.817165 1.1797 1.35777 2.18013 3.13213 5.23607 11.4095 35.9427
35.9424 0.6223 0.582861 0.633206 0.817177 1.17972 1.35782 2.18023 3.13232 5.2365 11.4111 35.9427
35.9424 0.622302 0.582865 0.633213 0.81719 1.17976 1.35787 2.18034 3.13253 5.23697 11.4128 35.9427
35.9424 0.622304 0.582867 0.633217 0.8172 1.17978 1.35791 2.18042 3.13268 5.23731 11.414 35.9427
35.9424 0.622306 0.582871 0.633222 0.817211 1.1798 1.35796 2.18052 3.13285 5.23771 11.4155 35.9427
35.9424 0.622308 0.582875 0.633229 0.817226 1.17984 1.35802 2.18064 3.13308 5.23824 11.4174 35.9427
35.9424 0.622311 0.582879 0.633236 0.817242 1.17988 1.35809 2.18079 3.13336 5.23886 11.4197 35.9427
35.9424 0.622313 0.582883 0.633243 0.817258 1.17992 1.35815 2.18093 3.13362 5.23946 11.4219 35.9427
35.9424 0.622315 0.582887 0.63325 0.817276 1.17996 1.35823 2.18109 3.13391 5.24013 11.4244 35.9427
35.9424 0.622317 0.58289 0.633256 0.817288 1.17999 1.35828 2.18121 3.13412 5.24061 11.4261 35.9427
35.9424 0.622319 0.582894 0.633263 0.817305 1.18003 1.35835 2.18135 3.1344 5.24123 11.4284 35.9427
35.9424 0.622322 0.582899 0.633271 0.817324 1.18007 1.35843 2.18153 3.13472 5.24196 11.4311 35.9427
35.9424 0.622325 0.582905 0.63328 0.817345 1.18013 1.35852 2.18172 3.13507 5.24277 11.434 35.9427
35.9424 0.622327 0.582908 0.633287 0.81736 1.18016 1.35859 2.18186 3.13532 5.24334 11.4361 35.9427
35.9424 0.622329 0.582913 0.633295 0.81738 1.18021 1.35867 2.18203 3.13566 5.2441 11.4389 35.9427
35.9424 0.622331 0.582916 0.633301 0.817394 1.18024 1.35873 2.18216 3.13589 5.24464 11.4409 35.9427
35.9424 0.622333 0.58292 0.633308 0.817411 1.18029 1.35881 2.18233 3.1362 5.24534 11.4435 35.9427
35.9424 0.622335 0.582924 0.633316 0.817431 1.18034 1.3589 2.18252 3.13656 5.24615 11.4465 35.9427
35.9424 0.622338 0.582929 0.633325 0.817453 1.18039 1.359 2.18273 3.13695 5.24705 11.4498 35.9427
35.9424 0.622339 0.582932 0.63333 0.817469 1.18043 1.35907 2.18288 3.13723 5.24769 11.4522 35.9427
35.9424 0.62234 0.582934 0.633336 0.817483 1.18047 1.35914 2.18303 3.1375 5.24831 11.4544 35.9427
35.9424 0.622341 0.582937 0.633341 0.817497 1.1805 1.3592 2.18317 3.13776 5.2489 11.4566 35.9427
35.9424 0.622342 0.582938 0.633344 0.817507 1.18053 1.35925 2.18327 3.13794 5.24933 11.4582 35.9427
35.9424 0.622343 0.58294 0.633348 0.817518 1.18056 1.3593 2.18338 3.13817 5.24984 11.4601 35.9427
35.9424 0.622343 0.582941 0.633351 0.817526 1.18058 1.35934 2.18347 3.13833 5.25021 11.4614 35.9427
35.9424 0.622344 0.582943 0.633355 0.817539 1.18061 1.3594 2.1836 3.13858 5.25078 11.4635 35.9427
35.9424 0.622344 0.582944 0.633358 0.817548 1.18064 1.35945 2.1837 3.13875 5.25119 11.4651 35.9427
35.9424 0.622345 0.582945 0.633361 0.817556 1.18066 1.35949 2.18379 3.13892 5.25157 11.4665 35.9427
35.9424 0.622345 0.582946 0.633364 0.817564 1.18068 1.35953 2.18387 3.13908 5.25193 11.4678 35.9427
35.9424 0.622345 0.582947 0.633366 0.817571 1.1807 1.35957 2.18395 3.13923 5.25228 11.4691 35.9427
35.9424 0.622346 0.582947 0.633369 0.81758 1.18073 1.35961 2.18405 3.13941 5.2527 11.4707 35.9427
35.9424 0.622346 0.582948 0.633372 0.817589 1.18075 1.35965 2.18414 3.13958 5.25309 11.4721 35.9427
35.9424 0.622346 0.582949 0.633374 0.817596 1.18077 1.35969 2.18423 3.13974 5.25346 11.4735 35.9427
35.9424 0.622346 0.58295 0.633376 0.817604 1.18079 1.35973 2.18431 3.1399 5.25381 11.4748 35.9427
35.9424 0.622347 0.582951 0.633379 0.817611 1.18081 1.35977 2.18439 3.14004 5.25415 11.476 35.9427
35.9424 0.622347 0.582951 0.633381 0.817618 1.18083 1.3598 2.18447 3.14019 5.25448 11.4772 35.9427
35.9424 0.622347 0.582952 0.633383 0.817625 1.18085 1.35984 2.18454 3.14033 5.25481 11.4784 35.9427
35.9424 0.622347 0.582953 0.633385 0.81763 1.18086 1.35986 2.18459 3.14043 5.25504 11.4793 35.9427
35.9424 0.622348 0.582954 0.633387 0.817638 1.18088 1.3599 2.18469 3.1406 5.25543 11.4808 35.9427
35.9424 0.622348 0.582954 0.63339 0.817648 1.18091 1.35995 2.18479 3.14079 5.25587 11.4824 35.9427
35.9424 0.622348 0.582955 0.633392 0.817654 1.18093 1.35998 2.18486 3.14093 5.25618 11.4835 35.9427
35.9424 0.622348 0.582956 0.633395 0.817663 1.18095 1.36003 2.18496 3.14111 5.25661 11.4851 35.9427
35.9424 0.622349 0.582957 0.633399 0.817674 1.18098 1.36008 2.18508 3.14133 5.25711 11.487 35.9427
35.9425 0.622349 0.582958 0.633401 0.817682 1.181 1.36012 2.18516 3.14149 5.25748 11.4883 35.9427
35.9425 0.62235 0.58296 0.633404 0.817691 1.18103 1.36017 2.18526 3.14167 5.25789 11.4898 35.9427
35.9425 0.62235 0.582961 0.633408 0.817701 1.18105 1.36022 2.18536 3.14186 5.25834 11.4915 35.9427
35.9425 0.622351 0.582963 0.633411 0.817709 1.18107 1.36025 2.18544 3.142 5.25866 11.4927 35.9427
35.9425 0.622352 0.582965 0.633414 0.817716 1.18109 1.36028 2.18549 3.14211 5.25889 11.4935 35.9427
35.9425 0.622354 0.582968 0.633418 0.817723 1.1811 1.3603 2.18553 3.14218 5.25906 11.4942 35.9427
35.9425 0.622359 0.582976 0.633426 0.817732 1.18111 1.36031 2.18555 3.14221 5.2591 11.4943 35.9427
35.9425 0.622419 0.583054 0.633509 0.817827 1.18123 1.36043 2.18569 3.14237 5.25935 11.4949 35.9427
35.9425 0.622429 0.583068 0.633525 0.81785 1.18126 1.36047 2.18577 3.14251 5.25964 11.496 35.9427
35.9425 0.622434 0.583076 0.633534 0.817864 1.18129 1.36051 2.18585 3.14264 5.25994 11.497 35.9427
35.9425 0.622436 0.58308 0.633539 0.817873 1.18131 1.36054 2.1859 3.14274 5.26015 11.4978 35.9427
35.9425 0.622437 0.58308 0.63354 0.817875 1.18131 1.36055 2.18591 3.14276 5.26021 11.498 35.9427
35.9425 0.622436 0.58308 0.63354 0.817874 1.18131 1.36054 2.1859 3.14275 5.26017 11.4979 35.9427
35.9425 0.622436 0.583079 0.633538 0.81787 1.1813 1.36053 2.18588 3.14269 5.26005 11.4974 35.9427
35.9425 0.622435 0.583078 0.633536 0.817866 1.18129 1.36051 2.18584 3.14262 5.25988 11.4968 35.9427
35.9425 0.622434 0.583077 0.633534 0.817862 1.18128 1.3605 2.18581 3.14257 5.25976 11.4964 35.9427
35.9425 0.622419 0.583053 0.633508 0.817826 1.18122 1.36042 2.18567 3.14235 5.25929 11.4947 35.9429
35.9426 0.623016 0.583897 0.634386 0.818817 1.18235 1.36147 2.18678 3.14347 5.26052 11.4967 35.9429
35.9426 0.623025 0.58391 0.634403 0.818844 1.18241 1.36155 2.18693 3.14375 5.26115 11.499 35.9429
35.9426 0.623027 0.583914 0.63441 0.818863 1.18245 1.36164 2.18711 3.14408 5.26191 11.5018 35.9429
35.9426 0.623028 0.583917 0.634417 0.818882 1.1825 1.36173 2.18732 3.14446 5.26278 11.5051 35.9429
35.9426 0.623029 0.583919 0.634423 0.818902 1.18256 1.36183 2.18754 3.14487 5.26373 11.5086 35.9429
35.9426 0.623029 0.583921 0.63443 0.818923 1.18262 1.36194 2.18777 3.14531 5.26473 11.5123 35.9429
35.9426 0.62303 0.583924 0.634437 0.818946 1.18268 1.36205 2.18801 3.14576 5.26578 11.5162 35.9429
35.9426 0.623032 0.583927 0.634445 0.818971 1.18274 1.36217 2.18827 3.14625 5.2669 11.5204 35.9429
35.9426 0.623034 0.583932 0.634455 0.818997 1.18281 1.36229 2.18854 3.14674 5.26803 11.5246 35.9429
35.9426 0.623036 0.583936 0.634465 0.819023 1.18288 1.36242 2.1888 3.14723 5.26916 11.5287 35.9429
35.9426 0.623038 0.583941 0.634474 0.81905 1.18295 1.36255 2.18908 3.14775 5.27034 11.5331 35.9429
35.9426 0.62304 0.583945 0.634484 0.819076 1.18302 1.36267 2.18935 3.14826 5.27151 11.5375 35.9429
35.9426 0.623041 0.583948 0.634492 0.819102 1.18308 1.3628 2.18961 3.14876 5.27266 11.5418 35.9429
35.9426 0.623043 0.583952 0.634501 0.819128 1.18315 1.36292 2.18989 3.14928 5.27386 11.5462 35.9429
35.9426 0.623044 0.583955 0.63451 0.819155 1.18322 1.36306 2.19018 3.14981 5.27509 11.5508 35.9429
35.9426 0.623045 0.583957 0.634516 0.819173 1.18328 1.36315 2.19038 3.15019 5.27596 11.554 35.9429
35.9426 0.623045 0.583959 0.634522 0.819192 1.18333 1.36324 2.19058 3.15057 5.27684 11.5573 35.9429
35.9426 0.623046 0.583961 0.634527 0.819207 1.18337 1.36332 2.19075 3.15088 5.27755 11.56 35.9429
35.9426 0.623046 0.583962 0.634531 0.81922 1.1834 1.36338 2.19089 3.15114 5.27816 11.5622 35.9429
35.9426 0.623047 0.583963 0.634534 0.81923 1.18343 1.36343 2.19099 3.15134 5.27861 11.5639 35.9429
35.9426 0.623047 0.583964 0.634536 0.819236 1.18345 1.36347 2.19107 3.15148 5.27894 11.5651 35.9429
35.9426 0.623047 0.583965 0.634538 0.819242 1.18346 1.36349 2.19112 3.15159 5.27919 11.5661 35.9429
35.9426 0.623047 0.583965 0.634538 0.819241 1.18346 1.36349 2.19112 3.15158 5.27916 11.566 35.9429
35.9426 0.623047 0.583965 0.634538 0.819243 1.18346 1.3635 2.19113 3.1516 5.27923 11.5662 35.9429
35.9426 0.623047 0.583965 0.634539 0.819244 1.18347 1.36351 2.19115 3.15164 5.2793 11.5665 35.9429
35.9426 0.623047 0.583966 0.63454 0.819247 1.18347 1.36351 2.19117 3.15167 5.27939 11.5668 35.9429
35.9426 0.623049 0.583968 0.634543 0.819251 1.18348 1.36353 2.1912 3.15172 5.27948 11.5672 35.9429
35.9426 0.623088 0.584038 0.634616 0.819333 1.18358 1.36361 2.19129 3.15181 5.27958 11.5673 35.9429
35.9426 0.6231 0.584054 0.634633 0.819355 1.1836 1.36365 2.19133 3.15188 5.27971 11.5677 35.9429
35.9426 0.623105 0.584061 0.634641 0.819366 1.18362 1.36367 2.19139 3.15197 5.2799 11.5684 35.9429
35.9426 0.623107 0.584064 0.634645 0.819373 1.18364 1.36369 2.19142 3.15203 5.28004 11.5689 35.9429
35.9426 0.623103 0.584059 0.634639 0.819362 1.18361 1.36366 2.19136 3.15192 5.27979 11.568 35.9429
35.9426 0.623099 0.584053 0.63463 0.819348 1.18359 1.36362 2.19127 3.15175 5.27943 11.5667 35.9429
35.9426 0.623096 0.584047 0.634622 0.819332 1.18355 1.36355 2.19114 3.15152 5.27891 11.5648 35.9429
35.9426 0.623094 0.584043 0.634615 0.819314 1.18351 1.36348 2.19099 3.15124 5.27825 11.5623 35.9429
35.9426 0.623091 0.584038 0.634607 0.819296 1.18346 1.3634 2.19081 3.15091 5.27751 11.5596 35.9429
35.9426 0.623089 0.584034 0.6346 0.819281 1.18343 1.36334 2.19069 3.15068 5.27697 11.5576 35.9429
35.9426 0.623079 0.58402 0.634583 0.819255 1.18338 1.36327 2.19056 3.15046 5.27648 11.5558 35.9427
35.9424 0.622219 0.582733 0.633241 0.817737 1.18164 1.36164 2.18882 3.14864 5.27438 11.5519 35.9555
35.9552 0.661558 0.63569 0.688076 0.879051 1.25024 1.42358 2.2492 3.20364 5.32071 11.5876 35.9555
35.9552 0.661578 0.635718 0.688109 0.879097 1.25031 1.42369 2.2494 3.20399 5.3215 11.5905 35.9555
35.9552 0.661582 0.635725 0.688119 0.879118 1.25036 1.42377 2.24958 3.20433 5.32229 11.5936 35.9555
35.9552 0.661584 0.635728 0.688125 0.879135 1.2504 1.42386 2.24977 3.20469 5.32316 11.5969 35.9555
35.9552 0.661585 0.635731 0.688131 0.879154 1.25045 1.42395 2.24998 3.2051 5.32413 11.6007 35.9555
35.9552 0.661585 0.635733 0.688137 0.879171 1.2505 1.42404 2.25018 3.20549 5.32506 11.6043 35.9555
35.9552 0.661586 0.635735 0.688143 0.879189 1.25055 1.42414 2.25039 3.20589 5.32603 11.608 35.9555
35.9552 0.661587 0.635737 0.688148 0.879207 1.2506 1.42423 2.25061 3.20631 5.32702 11.6118 35.9555
35.9552 0.661588 0.635739 0.688154 0.879225 1.25065 1.42433 2.25081 3.2067 5.32796 11.6155 35.9555
35.9552 0.661588 0.63574 0.688158 0.879238 1.25069 1.42439 2.25096 3.20698 5.32864 11.6181 35.9555
35.9552 0.66159 0.635744 0.688164 0.879253 1.25072 1.42446 2.25111 3.20727 5.32932 11.6208 35.9555
35.9552 0.661607 0.635769 0.688194 0.879295 1.25079 1.42456 2.25129 3.20759 5.33004 11.6235 35.9547
35.9545 0.658222 0.631917 0.684213 0.874832 1.24576 1.41992 2.24658 3.203 5.32543 11.6172 35.9547
35.9545 0.658219 0.631913 0.684205 0.874816 1.24573 1.41986 2.24644 3.20273 5.32479 11.6148 35.9547
35.9545 0.658218 0.631911 0.684201 0.874804 1.24569 1.4198 2.24631 3.20248 5.3242 11.6125 35.9547
35.9545 0.658217 0.631909 0.684197 0.874793 1.24567 1.41974 2.24619 3.20225 5.32364 11.6103 35.9547
35.9545 0.658217 0.631908 0.684194 0.874783 1.24564 1.41969 2.24608 3.20203 5.32311 11.6083 35.9547
35.9545 0.658217 0.631907 0.684191 0.874774 1.24561 1.41964 2.24596 3.20181 5.32259 11.6063 35.9547
35.9545 0.658216 0.631906 0.684189 0.874765 1.24559 1.4196 2.24587 3.20162 5.32216 11.6046 35.9547
35.9545 0.658216 0.631905 0.684186 0.874757 1.24557 1.41956 2.24577 3.20144 5.32171 11.6029 35.9547
35.9545 0.658215 0.631904 0.684183 0.874749 1.24555 1.41952 2.24569 3.20128 5.32133 11.6014 35.9547
35.9545 0.658215 0.631903 0.684181 0.874744 1.24553 1.41949 2.24563 3.20116 5.32105 11.6003 35.9547
35.9545 0.658214 0.631902 0.684179 0.874736 1.24551 1.41945 2.24553 3.20098 5.32061 11.5986 35.9547
35.9545 0.658214 0.631901 0.684176 0.874727 1.24548 1.4194 2.24543 3.20078 5.32015 11.5969 35.9547
35.9545 0.658213 0.631899 0.684172 0.874715 1.24545 1.41935 2.24531 3.20054 5.31958 11.5947 35.9547
35.9545 0.658212 0.631897 0.684168 0.874705 1.24543 1.41929 2.24519 3.20032 5.31905 11.5926 35.9547
35.9545 0.658211 0.631896 0.684165 0.874697 1.24541 1.41926 2.24511 3.20016 5.31868 11.5912 35.9547
35.9545 0.65821 0.631894 0.684162 0.87469 1.24539 1.41922 2.24504 3.20003 5.31836 11.5899 35.9547
35.9545 0.658209 0.631893 0.684159 0.874683 1.24537 1.41919 2.24497 3.1999 5.31807 11.5888 35.9547
35.9545 0.658208 0.63189 0.684155 0.874676 1.24536 1.41917 2.24491 3.19979 5.3178 11.5878 35.9547
35.9545 0.658206 0.631888 0.684152 0.87467 1.24534 1.41915 2.24487 3.19971 5.31761 11.5871 35.9547
35.9545 0.658205 0.631886 0.68415 0.874667 1.24534 1.41914 2.24485 3.19968 5.31753 11.5868 35.9547
35.9545 0.658205 0.631886 0.68415 0.874667 1.24534 1.41914 2.24485 3.19968 5.31754 11.5868 35.9547
35.9545 0.658203 0.631883 0.684147 0.874662 1.24533 1.41913 2.24484 3.19965 5.31748 11.5866 35.9547
35.9545 0.65821 0.631892 0.684156 0.874674 1.24535 1.41915 2.24486 3.1997 5.31757 11.5869 35.9547
35.9545 0.658226 0.631916 0.684182 0.874705 1.24539 1.41919 2.24493 3.1998 5.31778 11.5876 35.9547
35.9545 0.658271 0.631978 0.684249 0.874786 1.24549 1.41931 2.2451 3.20005 5.31826 11.5892 35.9548
35.9545 0.658358 0.632099 0.684377 0.874937 1.24568 1.41951 2.24538 3.20043 5.31893 11.5914 35.9548
35.9545 0.658504 0.632301 0.68459 0.875185 1.24598 1.41983 2.24577 3.20095 5.31979 11.594 35.9548
35.9546 0.658711 0.632586 0.684889 0.87553 1.2464 1.42025 2.24629 3.20159 5.32082 11.5969 35.9549
35.9546 0.658957 0.632925 0.685245 0.875941 1.24688 1.42074 2.24688 3.20233 5.32196 11.6001 35.9549
35.9547 0.659195 0.633252 0.685587 0.876334 1.24735 1.42121 2.24744 3.20301 5.323 11.6029 35.955
35.9547 0.65941 0.633546 0.685895 0.876687 1.24776 1.42161 2.24792 3.20357 5.32382 11.6051 35.955
35.9547 0.65949 0.633656 0.686011 0.876819 1.24792 1.42177 2.2481 3.20379 5.32415 11.6059 35.955
35.9548 0.659535 0.633718 0.686076 0.876894 1.24801 1.42186 2.24821 3.20393 5.32437 11.6066 35.955
35.9548 0.659563 0.633756 0.686115 0.87694 1.24807 1.42192 2.24828 3.20402 5.32451 11.607 35.955
35.9548 0.659584 0.633784 0.686145 0.876975 1.24811 1.42196 2.24834 3.2041 5.32464 11.6074 35.955
35.9548 0.659595 0.6338 0.686162 0.876995 1.24813 1.42199 2.24838 3.20414 5.32473 11.6077 35.955
35.9548 0.659608 0.633818 0.686181 0.877017 1.24816 1.42202 2.24842 3.2042 5.32483 11.608 35.955
35.9548 0.659628 0.633847 0.686212 0.877054 1.24821 1.42207 2.24849 3.2043 5.32502 11.6086 35.955
35.9548 0.659659 0.633889 0.686257 0.877109 1.24828 1.42215 2.24861 3.20448 5.32536 11.6098 35.955
